SK_ID_CURR,TARGET
104781,0
216107,0
373431,0
408309,0
224696,0
149037,0
243035,0
439417,0
151828,0
372879,0
165214,1
275862,0
184221,0
284063,0
203653,0
381601,0
286173,0
365367,0
151402,0
251900,0
228580,0
119122,0
256980,1
328747,0
104892,0
364567,0
203041,0
254718,0
210040,0
208540,0
234616,0
417758,0
313274,0
220020,0
300173,0
304920,1
426234,0
113194,1
201207,0
359112,0
192645,0
157139,0
454832,0
296571,0
448818,0
365118,0
203466,0
317029,0
290319,0
443953,0
344787,0
264997,0
250370,0
233558,0
314304,0
450360,0
389687,1
160331,0
163758,0
172894,0
362829,1
296145,0
319499,0
157420,0
402889,0
232254,0
445448,0
428697,0
407127,0
263971,0
343405,0
348474,0
368895,0
133741,0
116098,0
332036,1
132377,0
393627,0
116388,0
405012,0
234076,0
299916,1
159821,0
199902,0
158697,0
434715,0
173233,1
241612,0
293606,0
154884,0
213817,0
172630,0
301959,1
336298,0
435862,0
314931,0
354587,0
111242,0
410925,0
351181,0
255284,1
169229,0
396691,0
251206,0
285519,0
381509,0
294865,0
268097,0
209315,0
379583,0
388059,0
423578,0
272609,0
336848,0
408382,0
376566,0
314443,0
309422,0
290591,0
448520,0
118332,0
341286,0
392878,0
110983,0
129272,0
413802,0
432997,0
400206,0
408822,0
260840,0
316628,0
445072,0
113180,0
281233,0
143283,0
220444,0
388190,0
268624,0
236253,0
240393,0
297785,0
405273,0
102833,0
416096,0
363621,0
250152,0
407264,0
341588,0
388257,0
422156,0
208077,0
424406,0
176575,0
264018,0
285480,0
166642,0
386559,0
116831,0
310873,0
201521,0
271758,0
209045,0
187430,0
385977,0
211533,0
422251,0
445526,0
258434,0
415333,0
127403,0
149800,0
235413,0
285584,0
359581,0
282907,1
381098,0
177362,0
452752,0
450813,1
147763,0
354609,0
268812,0
175283,0
143761,0
263562,0
134846,0
336421,0
254932,0
279505,0
306823,0
404176,0
447944,0
339281,0
170856,0
138618,0
100308,0
396822,1
446667,0
390046,1
368402,0
425806,0
299744,0
417402,0
181302,0
372248,0
348916,0
287556,0
359550,0
274599,0
392755,0
185890,0
104015,0
119816,0
306602,0
225556,0
108186,0
171676,1
344032,0
372370,0
377190,0
200477,0
420256,0
364129,0
253751,1
124690,0
185786,0
274048,0
336667,0
207207,0
240471,0
193658,0
205712,0
268729,0
335212,0
251435,0
124927,0
295654,0
424642,0
429985,0
377150,0
319072,0
341566,0
259773,0
204036,0
131051,0
406554,0
326384,1
292321,0
429076,0
293871,0
158739,0
389773,0
162629,0
182216,0
134300,0
139815,1
316608,0
274644,0
194793,0
420741,1
292552,0
211113,0
434086,0
335530,1
224492,1
411829,0
387071,0
311838,0
203945,0
335679,0
413801,0
455314,1
213199,0
383643,0
257533,0
349734,0
404584,0
368613,0
313780,0
125013,0
220341,0
351058,0
261689,0
437494,0
267366,1
409596,0
328744,0
435078,0
150624,0
370367,0
251326,0
324278,1
432436,0
351865,0
214365,0
287855,0
421519,0
275833,0
366646,0
225663,0
192614,0
274642,0
311744,0
409455,0
227938,0
196547,1
251406,0
439016,0
208147,0
361645,0
388617,0
223773,0
378372,0
204349,0
146507,1
252449,0
430334,0
236193,1
239575,0
425677,0
189187,0
387238,0
212726,0
338333,0
310809,0
125976,0
318093,0
124353,0
362976,0
156973,0
390434,0
272550,0
226806,0
422892,0
252639,0
190257,0
175819,0
304548,0
309441,0
266487,0
423074,0
236127,0
270554,0
329334,0
119286,0
370316,0
446951,0
410009,0
294947,0
284314,0
454750,0
348020,0
211812,0
284882,0
257831,0
227611,0
427189,0
218204,0
178087,0
238825,0
259440,0
394622,0
105572,0
424974,0
432978,0
305446,0
227403,0
104227,0
346700,0
381696,0
409788,0
237811,0
321165,0
421155,0
115435,0
259619,0
369984,0
417177,0
244930,1
371367,0
276452,1
440075,0
125146,0
398631,0
272003,0
295071,0
100666,0
173882,0
448743,0
305378,0
213797,0
405159,0
196279,0
102391,0
141598,0
143960,0
227827,0
147902,0
346046,0
359041,0
231677,0
221244,0
297187,0
409424,0
235675,0
237264,0
383877,0
235996,0
395597,0
276949,0
143435,0
130818,0
184352,0
122682,0
112660,0
105402,0
233237,1
136680,0
144462,0
278002,0
421872,0
204982,0
232293,0
304263,0
223245,0
245582,0
112837,1
333705,1
154314,0
184427,0
108266,0
334322,1
417125,0
375250,0
357282,0
378161,0
301762,0
332319,0
337103,0
276005,0
262216,0
176698,0
384914,0
270055,0
131970,0
158991,0
202971,0
125249,0
109209,0
302459,0
420674,0
333703,0
118526,0
183196,1
211976,0
122109,0
278199,0
372591,0
270974,0
119566,0
253775,0
178238,0
288311,0
268725,0
191510,0
136521,0
155555,0
433268,0
292976,0
133699,0
412605,0
393465,0
307943,0
338055,0
381990,0
171980,0
276315,0
258630,1
265304,0
268377,0
121671,0
109899,0
435791,0
268904,0
277926,1
212461,0
268888,0
170977,1
250650,0
129393,0
262850,0
106460,0
408245,0
180740,0
261289,0
186071,0
129749,1
370982,0
407691,0
126460,0
350896,0
125257,0
370848,0
216713,0
229658,0
221468,0
138736,0
416392,0
134576,0
445139,1
279428,0
281111,0
284912,0
379699,0
357536,0
261672,1
343213,1
227366,0
454035,0
366080,0
210839,0
437131,0
161768,0
377203,0
159582,0
431339,0
114485,0
322333,0
201508,0
233875,1
220347,0
202418,0
452824,0
434737,1
239777,0
113486,0
139613,0
138541,0
334911,0
260243,0
169858,0
415398,0
330736,0
306777,0
433729,0
428738,0
169638,0
331960,0
359587,0
418109,0
347434,0
278924,1
239649,0
374040,0
138693,0
124449,0
422105,0
455139,0
384445,0
223566,0
215878,0
256215,0
451536,0
448908,0
107624,0
145749,0
134088,0
282245,0
230232,0
436616,0
210381,0
313687,0
155580,0
130514,0
340787,0
453166,0
375884,0
191689,0
387605,1
349308,0
102339,0
343780,0
381300,0
303363,0
125391,0
333132,0
426427,0
122463,0
316072,0
271948,0
157136,0
213169,0
241598,0
155472,0
159219,0
112255,0
140133,0
244859,0
370272,0
238464,0
182766,0
274001,0
283014,0
172045,0
312836,0
439504,0
382722,0
270147,0
340265,0
275141,0
252779,0
344668,0
303666,0
395469,0
183812,0
174295,0
320035,0
117389,0
270617,0
286396,0
113379,0
114008,0
367509,0
369095,0
302869,1
143797,0
374006,0
448333,0
261211,0
403619,0
319184,0
182784,0
421591,0
208179,0
439022,0
240534,0
257838,0
308930,0
276341,0
108551,0
401353,0
190803,0
164382,0
446331,0
267201,0
184544,0
298941,0
430514,0
423295,0
356256,0
159348,0
405829,0
437310,0
385361,0
294929,0
194439,0
181030,0
126953,0
328959,0
151307,0
281979,0
184678,1
347019,0
121050,0
454662,0
403915,0
158709,0
193470,0
355330,0
204412,0
135229,0
392683,0
130047,0
427301,0
380690,0
126843,0
107420,0
284011,0
109475,0
246065,0
450434,1
195557,0
291272,0
454777,0
224714,0
153440,0
378188,0
214290,0
316927,0
289724,0
338056,0
166285,0
100157,0
295481,0
199774,0
265562,0
239563,0
279593,0
123853,0
161035,0
146986,0
214627,0
242896,0
341754,0
127826,0
378585,0
173965,0
103693,0
368837,0
319480,0
452870,0
383312,1
134425,0
184502,0
166777,0
333525,1
337299,0
177277,0
260468,0
336035,0
334210,0
322659,0
382302,0
240724,0
268902,0
173853,0
440016,0
143486,0
314845,0
321638,0
228632,0
318392,0
273413,0
315044,0
434684,0
426468,0
199333,0
123390,0
250983,0
104205,0
189890,0
135909,0
453088,0
299654,0
321943,0
369176,0
271155,0
339039,0
434319,0
333495,0
262088,0
256709,0
367171,0
301554,0
367156,0
410824,0
295218,0
349016,0
198912,1
299638,0
290678,0
171295,0
392207,0
122962,0
286248,1
213523,0
450842,0
204599,0
190544,0
189467,0
101441,0
141867,0
331181,0
101941,0
408401,0
198134,0
346876,0
112194,0
319274,0
192142,0
335142,0
156920,0
420419,0
402828,0
147002,0
241615,0
341837,0
418089,0
319059,0
215771,1
300405,0
421839,0
162130,1
374686,0
358613,0
422334,0
221521,0
101047,0
112195,0
446581,0
287887,0
208716,0
121276,0
381442,0
154603,0
374009,0
140703,0
122302,0
424381,0
220776,0
162195,0
405269,0
350147,0
112027,0
320471,0
152608,0
200573,0
219905,0
358437,0
197214,0
134831,0
334316,0
102076,0
370034,1
382119,0
429546,0
404878,0
212551,0
161445,0
293381,0
351343,0
381287,0
415442,0
344438,0
422162,0
306170,0
377491,0
306832,0
201352,0
146383,0
113881,0
350579,0
133606,0
285079,0
150380,0
150240,1
236696,0
158506,0
356129,1
104481,0
368831,0
322366,0
271014,0
137047,0
290831,1
314172,0
227250,0
109332,0
387429,0
373144,0
302162,0
415557,0
150370,0
191383,0
411708,0
178764,0
454861,0
269795,0
242913,0
416984,0
264567,0
132267,0
139088,0
336879,0
350120,0
277374,0
203624,0
261878,0
307284,0
231426,0
312163,0
200482,0
414565,0
156112,1
160314,0
262993,0
277861,0
275610,0
435727,0
233690,0
400106,0
423576,0
284624,0
446621,0
347768,0
226649,0
298098,0
298743,0
398774,0
106442,0
379637,0
100328,0
436381,1
258987,0
274744,0
256922,0
244837,0
131368,0
333998,0
100958,0
120269,0
423212,0
372881,0
450870,0
215138,0
136890,0
153673,0
410289,0
250261,0
201539,1
261595,0
153688,0
129194,0
453468,0
243894,0
164730,0
329053,0
295875,0
255816,0
189277,0
429300,1
290684,0
260350,0
135616,0
424444,0
145118,0
307065,0
454388,0
125714,0
432358,0
338954,0
271351,0
452949,0
382420,1
338004,0
147738,0
215581,0
427440,0
129258,0
325043,0
319803,0
222292,0
270633,0
141304,0
425629,0
422787,0
397933,0
343810,0
220878,0
274657,0
217015,0
345307,0
416719,0
344799,0
205017,0
186766,0
370576,1
393433,0
383417,0
321101,0
263912,0
301744,0
178869,0
444061,0
224269,1
444728,0
145509,0
379279,0
325502,0
279427,0
135732,0
350350,0
381698,0
270330,0
446384,0
359224,0
190234,0
310222,0
440090,0
281340,0
448489,0
238062,1
367631,0
320358,0
125638,0
155067,0
130809,0
143203,0
404552,0
404018,0
232628,0
422493,0
150320,0
178382,0
385752,0
228511,0
357496,0
330911,0
228669,0
291474,0
196020,0
119196,0
111972,0
442925,0
203548,0
190527,0
346898,0
172846,0
204119,0
236240,0
108080,0
343277,0
261225,0
397525,0
277216,0
255587,0
261135,1
365063,0
438795,0
346430,0
106769,0
160778,0
295290,1
229947,0
279744,0
269991,0
385100,0
319035,0
402663,0
103656,0
174883,0
123075,0
175471,0
312295,1
264014,0
353408,0
272426,0
267087,0
103845,1
396724,0
375148,0
102001,0
347954,0
432228,0
267133,0
260563,0
454328,0
284471,0
453388,0
138331,0
416859,0
177536,0
241995,0
148757,0
454954,0
102608,1
220668,0
436305,0
224246,0
383299,0
190315,0
128746,0
103104,0
171627,0
139116,0
259362,0
159634,0
209518,1
177983,0
183558,0
235018,0
285567,0
138012,0
380581,0
159109,1
247937,0
314556,0
283705,0
149122,1
257281,0
328107,0
278710,0
213249,0
106998,0
187945,0
280253,0
445704,0
364002,0
179497,0
378414,0
153936,0
277396,0
144944,0
118722,0
413106,0
214075,1
434766,0
367286,0
138761,0
405064,0
281920,0
193929,0
450553,0
279218,0
200780,0
139396,0
303434,0
154062,0
296482,0
169577,0
106643,0
178465,0
399664,0
277771,0
240286,0
265444,0
314263,0
183094,1
174035,1
224915,0
152851,0
155744,0
221333,0
179200,0
212419,0
107463,0
276406,0
107892,0
134077,0
118460,0
427952,0
175440,1
337085,0
447684,0
176263,0
204902,0
337682,0
205201,1
244449,0
268180,0
183831,0
434377,0
137699,0
297144,0
382663,0
159309,0
453105,0
401544,0
110825,0
205406,0
343509,0
386177,0
366780,0
183937,0
404013,0
112684,1
254241,1
210312,0
401095,1
399676,0
206466,0
176918,0
234931,0
454074,0
343986,0
211351,0
376562,0
119177,0
348434,0
350309,0
336906,0
100681,0
230452,0
212858,0
211769,1
286448,0
160143,0
286816,1
380498,0
442197,0
271622,0
289914,0
430171,0
319230,0
105234,0
454793,0
401810,1
326325,0
370762,0
358733,0
245852,0
148045,0
193578,0
180281,0
203877,0
444636,0
105045,0
259090,1
388143,0
379676,0
324918,0
149322,0
240842,0
286069,0
114920,0
453313,0
409391,0
411194,0
210690,1
139662,0
333440,0
362996,0
107224,0
428811,0
194107,0
283101,0
148781,0
353549,0
376028,0
311401,0
305206,0
372835,0
438014,0
439826,0
436726,0
335237,0
303054,0
443246,1
166639,0
406656,0
453801,0
118269,0
116270,0
452684,0
188818,0
110300,1
128279,0
194878,0
162846,1
197302,0
376545,0
194794,0
140176,0
405296,0
224129,0
374783,0
273784,0
104021,0
333256,0
394135,0
173396,0
315841,0
412336,0
370492,0
171889,0
211112,0
364899,0
396054,0
339657,0
430200,0
203271,0
357608,0
386520,0
221858,0
188649,0
126070,0
115844,0
177693,0
248946,0
254798,0
430967,0
133078,0
328752,0
252022,0
162773,0
414613,0
130447,0
136601,0
417901,0
184724,0
409615,0
250053,0
324425,1
325437,0
160509,1
334706,0
261407,0
154394,0
115458,0
157405,0
388229,0
238847,0
128211,0
286144,0
113339,0
307897,0
309710,0
141182,0
346196,0
418911,0
280555,0
257714,0
146249,0
394244,0
236867,0
401464,0
221915,0
208318,0
382038,0
348922,0
288952,0
165585,0
384167,0
279790,0
366030,0
419944,0
336202,0
220136,0
281639,0
380602,0
271473,0
357498,0
422216,0
419401,0
281595,1
309366,0
375941,0
322828,1
126052,0
314980,0
408458,0
264172,0
132331,0
166269,0
357984,0
269196,0
281895,0
445614,0
148506,0
371158,0
377000,1
162076,0
212470,0
386877,0
195188,0
432939,0
299224,0
419385,0
218230,0
124489,0
449464,0
341529,0
372830,1
363742,0
236130,0
177268,0
288214,0
159681,1
117020,0
423418,0
315469,1
333918,0
187186,0
323560,0
185832,0
184784,0
340898,1
431151,0
368218,0
167586,0
422234,1
326491,0
237447,0
159806,0
427817,0
369515,0
135835,0
129537,0
328458,0
128198,0
141679,0
173898,0
104459,0
264111,0
197736,0
176038,0
266693,0
161868,0
358778,0
136403,0
240275,0
320092,0
212711,0
253118,0
315741,0
123230,1
367410,0
398299,0
374285,0
415178,0
320030,0
330307,0
428908,0
394523,0
241503,0
422890,0
303211,0
393739,0
333030,0
261710,0
147331,0
215205,0
240186,0
284117,0
225068,0
161191,0
413968,0
194483,0
284855,0
278745,0
193695,0
165879,0
120211,0
388137,1
166763,0
355916,0
367108,0
266293,0
238757,0
284234,0
210151,0
219485,0
310987,1
118034,0
381242,0
414462,0
341233,0
131428,0
252314,0
198988,0
241147,0
363646,0
221103,0
204388,0
166646,0
126096,0
387635,0
227206,0
142232,0
138488,0
379165,0
424049,0
327644,1
171050,0
152797,0
242349,1
391047,0
203952,0
290375,1
137427,0
152557,0
455581,0
143251,0
295512,0
242759,0
151722,0
103129,0
264982,0
104627,0
177240,0
128287,0
265861,1
260404,0
107717,0
200661,0
222101,0
263496,0
201531,0
345541,0
421372,0
171409,0
293738,0
245872,0
264182,0
291721,0
238242,0
202381,0
415268,0
199695,0
155700,1
238466,1
293357,0
399258,0
290487,0
221131,0
393792,0
402340,0
425765,1
185946,0
289098,0
114233,0
352764,0
300352,0
215914,0
150189,0
175772,0
333660,0
318040,0
203197,0
375406,0
239820,0
192875,0
134361,0
194868,0
408744,0
306635,0
378088,1
217539,0
155522,0
295978,0
252017,0
258043,0
428973,0
269131,0
257705,0
454911,0
134997,0
147549,0
256877,0
293572,0
112878,0
437717,0
158068,0
405374,0
121974,0
112578,0
374602,0
287388,0
279523,0
258546,0
224392,0
259942,1
178740,0
100388,0
324802,0
394946,1
452331,0
167565,0
242153,0
103488,0
439586,0
387164,1
291027,0
289056,0
115866,0
357083,0
255359,1
295690,0
265936,0
391805,0
243095,0
226897,0
336474,0
415984,0
176529,0
446763,0
105161,0
404613,1
413599,0
310229,0
276304,0
204869,0
343729,0
413076,0
439622,0
269185,0
285948,0
349832,0
357414,0
262611,0
364480,0
108680,0
173570,0
397886,1
445953,0
193576,0
252957,0
322146,0
130368,0
148142,0
148432,0
328864,0
268154,0
105335,0
115944,0
431767,0
444287,0
315120,0
374457,0
259035,1
131075,0
313553,0
340281,0
164182,0
184552,0
246191,0
156222,0
225999,0
453810,0
212150,0
199996,0
365988,0
331245,0
383311,0
300874,0
353359,0
196073,0
449381,0
384986,0
106921,0
228646,1
151572,0
155880,0
171465,0
157626,0
147334,0
414970,0
213856,0
451913,0
166484,0
397868,0
446261,1
328191,0
234852,0
336207,0
212487,0
208313,0
367309,0
120258,0
346862,0
246256,0
445104,0
344661,1
448887,0
105825,0
258857,0
103730,0
386348,0
241970,0
120063,0
304046,0
421850,0
323575,0
193166,0
445049,0
193618,0
191284,0
444449,0
144808,1
211129,1
239091,0
342033,0
176396,1
327465,0
331003,0
127297,0
122120,0
242678,0
122438,0
259081,0
106352,0
208253,0
304055,0
193626,0
201285,0
264359,0
264444,0
155292,0
440022,0
182607,0
214711,0
256664,0
448682,0
432159,0
451592,0
287269,0
442830,0
413053,0
195906,0
422086,0
338151,0
141586,0
401930,0
156442,0
156164,0
367789,0
424038,0
198144,0
379879,0
261270,0
404682,0
443720,0
239129,1
271656,0
332679,0
193603,0
349885,0
365028,0
281624,0
114272,0
373659,0
203455,0
237273,0
379394,0
279377,0
409696,0
182664,0
147961,0
394452,0
123452,1
289781,0
243195,0
182470,0
394893,0
315983,0
264385,0
360000,0
125124,0
322031,0
263781,0
287223,0
267861,0
110227,0
411809,0
351484,0
422757,0
292915,0
286728,0
186200,1
387527,0
374618,0
137311,0
308853,0
173208,0
399721,0
144497,0
253069,0
200282,0
177053,0
374998,0
207705,0
295608,0
136700,0
440504,0
451410,0
119099,0
353176,0
436472,0
387982,0
312638,0
201323,0
375926,0
120465,0
437639,0
420765,0
292531,0
243036,0
388244,0
105415,0
128620,1
297914,0
236861,0
145342,0
199940,0
436632,0
117188,1
221385,1
369083,0
188985,0
168243,0
391112,0
406448,0
425148,0
213705,0
436793,0
317089,0
303459,0
167985,0
402380,0
439789,0
406649,0
329313,0
139480,0
113540,0
150677,0
368846,0
139845,0
211234,0
435200,0
346002,0
109982,0
158575,0
123205,1
373582,0
113226,0
436802,0
259509,0
147958,0
310618,0
285911,0
420995,0
244552,0
113001,0
283941,0
250960,0
446619,0
126437,0
144591,0
362973,0
279972,0
169359,0
450541,0
452987,1
240375,0
274765,0
118687,1
304405,1
292351,0
168854,0
248862,0
329488,1
411671,0
218396,0
436794,0
342310,0
336713,0
158412,0
274502,0
389391,0
186388,0
113431,0
114459,0
175896,0
216688,0
364300,0
217690,0
207009,0
127813,0
181663,0
162835,0
120016,0
233056,0
313235,0
255077,0
402295,0
346933,0
376563,0
234089,0
379069,0
229184,0
206090,0
233848,1
229866,1
136339,0
111617,0
174716,0
111626,0
266489,0
156889,0
405920,1
283140,0
382260,0
395572,0
224824,0
328156,0
127678,0
345371,0
300856,0
226480,0
174432,0
444305,0
415802,1
208984,0
117962,0
245670,0
273076,0
118364,0
238013,0
238194,0
225090,0
452086,0
119765,0
394996,0
134055,0
284786,0
300799,0
317183,0
244776,0
359893,0
145040,0
408222,0
143378,0
412681,0
114813,0
278171,0
243337,0
445988,0
304912,0
340481,0
240543,0
303221,0
213714,0
451306,0
453977,0
364040,0
275481,0
336461,0
161880,0
338401,0
302159,0
321708,0
240473,0
334043,0
411535,0
215332,0
311508,1
386059,0
289581,0
216528,1
223664,0
385258,0
256924,0
298460,0
359082,1
238631,0
433107,0
215879,0
129240,0
428960,1
176203,0
314039,0
349767,0
124596,0
152110,0
107115,0
240207,0
392690,0
290495,0
431247,0
113895,0
443684,0
215830,0
444775,0
197939,1
339377,0
208656,0
339861,0
392718,0
286635,0
290550,0
439231,0
290985,1
113240,0
360148,0
433249,0
127369,0
184775,0
132736,0
398602,0
130865,0
380105,0
245901,0
418380,1
400476,0
389367,0
223358,0
388943,0
243952,0
343889,0
286224,0
320010,0
288988,0
370659,0
454062,0
180877,0
405415,1
389830,0
157044,0
188656,0
312264,1
352189,0
328353,0
135836,0
442836,0
185702,0
312591,0
121660,0
250548,0
137781,0
243155,0
346120,0
322017,0
257398,0
414738,1
213151,0
381813,0
438189,0
431119,0
128321,0
168676,0
207785,0
404925,0
173132,0
205707,1
348623,0
241715,0
285899,0
309468,0
324755,0
251182,0
269290,0
197817,0
237162,0
361129,0
227434,0
274887,0
227230,0
325811,0
153275,0
242657,0
288436,0
173680,0
369449,0
179320,0
252155,0
138842,0
312725,0
378567,0
148009,0
219528,0
196651,0
294560,0
153903,0
203894,0
340703,0
402382,0
137683,0
129107,0
443790,0
413068,0
396492,0
368401,0
172229,0
108410,0
188022,0
288744,1
240683,0
326326,0
252955,1
225384,0
167446,0
434864,0
323529,0
281988,0
305782,0
431602,0
447754,0
188679,0
221784,0
265133,0
258902,0
417459,0
195269,0
118996,0
436823,0
107221,0
339998,0
174681,0
312699,0
200156,0
199149,1
274691,0
268138,0
223337,0
410106,0
121779,0
303875,0
100869,0
150345,0
151693,0
177768,0
410649,0
406501,0
206103,0
229409,0
403586,0
307564,1
428684,0
182845,0
282073,0
245284,0
408585,0
150704,0
412616,0
373512,0
131852,0
395805,0
201597,0
428116,0
314946,0
427224,0
168447,0
239514,0
375223,0
150244,0
205964,0
365904,0
242419,0
158512,0
380422,0
168813,0
333018,0
439656,0
308846,0
167115,0
121584,0
389261,0
115703,0
407406,0
452180,0
112643,0
201696,0
115520,0
196630,0
440825,0
430265,0
176208,0
248462,0
239201,0
178793,0
370639,0
343596,0
297422,0
383948,0
287809,0
142855,0
157288,0
330513,0
231885,0
150748,0
144691,0
196179,0
265168,0
358562,0
285977,0
428469,0
416442,0
177541,0
208143,0
409648,0
427107,0
103013,0
338569,0
318888,0
176781,0
208461,0
266212,0
383901,0
431253,0
362058,0
142830,0
230152,0
292042,0
109058,0
367047,0
170325,0
394949,0
398894,0
144096,0
370992,1
425353,0
118684,0
369817,0
238987,0
427265,0
313564,0
129381,0
218601,0
259311,0
443101,0
175532,0
446754,0
347688,0
391216,1
106137,0
119986,0
446764,0
155245,0
225917,0
409956,0
141140,0
292955,0
247038,0
304203,0
347633,0
132722,0
250071,0
144067,1
331925,0
191672,0
347393,0
345705,0
180777,0
183838,0
219011,0
168205,0
284758,0
396785,0
229414,0
440466,0
150020,0
224005,0
270311,0
289249,0
184199,0
129616,0
385239,0
113902,0
274053,0
370267,0
162143,0
281268,0
382930,0
403460,0
350472,0
142926,0
362380,0
207478,0
359840,0
304116,0
412628,0
378571,0
352359,0
158617,0
328116,0
269631,0
368725,0
451236,0
318574,0
195392,0
361993,0
150306,0
187059,0
147934,0
244020,1
268528,0
226830,0
289482,0
316070,0
101837,0
429864,0
220349,0
275665,0
252489,0
455957,0
412134,0
433665,0
278023,0
359562,0
286543,0
375695,0
103262,0
439972,0
455168,0
443780,0
199615,0
291049,0
177067,0
322481,0
132585,0
103177,1
169293,0
140585,1
182948,0
196797,0
213980,0
313945,0
161590,0
299018,0
294426,0
119856,0
362776,0
374158,0
184145,0
327011,0
343705,0
286216,0
214671,0
291538,0
325605,0
269272,0
295991,0
123768,0
322635,0
285706,1
121368,0
406149,0
298421,0
152254,0
411534,0
126702,0
368161,0
307046,0
235793,0
119074,0
346874,0
391224,0
144158,0
184408,0
454726,0
156135,0
289475,0
190318,0
362523,0
355687,0
205500,0
342599,0
228829,0
416616,0
231108,0
294326,0
445865,0
451317,0
375747,0
228485,0
450755,0
318632,0
167196,0
391452,0
335380,0
449573,0
220725,0
120192,0
429913,0
175008,0
243644,0
106364,0
167275,0
387511,0
261352,1
275181,0
151235,0
348544,0
395194,0
196465,0
386161,0
443840,0
417553,0
282419,0
215399,0
235689,0
436926,0
291267,0
392052,0
433212,0
303481,0
305048,0
193184,0
251607,0
280692,0
451268,0
437750,0
226068,0
323567,0
123411,1
356937,0
239584,0
454964,0
139405,0
406334,0
407212,0
322037,0
339224,0
343295,0
386910,0
412782,0
127904,0
165886,0
300478,0
296781,0
243723,0
307898,0
395398,0
110076,0
421725,0
389233,0
310800,0
223115,0
221295,0
203177,0
279037,0
225218,0
219408,0
133610,0
352009,0
218982,0
245823,0
291633,0
374685,0
401161,0
273951,0
192883,0
262707,0
217245,0
400662,0
292970,0
339568,0
331698,0
242366,0
217834,0
174049,0
302359,0
111533,0
273777,0
295199,0
394738,0
432498,0
126101,0
335917,0
224834,0
430885,0
382086,1
405779,0
146362,0
439910,0
214183,0
338841,0
304622,0
454393,0
220179,0
176308,0
349870,0
290201,0
264797,0
207843,0
363957,0
362817,0
298602,1
393862,0
420477,0
377043,0
299145,0
451549,0
171357,0
166706,0
210360,0
264495,0
111908,0
230320,0
323592,0
237524,0
397992,0
258199,0
203101,0
214487,0
353982,0
335913,0
269173,0
262107,0
111607,0
120184,0
440955,0
356447,0
178603,0
408133,1
408363,0
307764,0
118923,0
450547,0
256370,0
183482,1
290386,0
290369,0
160834,0
443708,0
420772,0
298410,0
395099,0
362155,0
435742,0
114934,0
126562,0
126402,0
285757,0
278895,0
323092,0
358549,0
176283,0
192926,0
124740,0
131834,0
361099,0
225207,0
278391,0
186585,0
352444,0
427436,0
232675,0
373906,0
162511,0
341792,1
386493,0
101476,0
182574,0
405800,0
274261,0
266980,0
115758,0
234218,1
179332,0
232011,0
209438,0
451740,0
141615,0
230291,0
119087,0
244263,0
379700,1
149656,0
355832,0
265361,0
339104,0
422119,0
139752,0
109720,0
214446,0
398679,0
205052,0
250125,0
364615,0
452034,0
348741,0
168391,0
202145,0
145604,1
308086,0
358796,0
427785,0
105298,0
109766,0
363511,0
261520,0
433959,0
266192,0
416061,0
428602,0
251717,0
262037,0
328982,0
322653,0
447681,0
366244,1
295271,0
378522,0
217757,0
426665,0
443462,0
450986,1
291081,0
446073,1
200651,0
406934,0
108933,0
402208,0
416981,0
335765,0
386948,0
288474,1
356429,0
247319,0
223124,0
309467,0
403429,0
122141,0
334246,0
248123,0
337420,0
385271,1
365018,0
206826,0
135196,0
331466,1
379324,0
427247,0
209386,0
339658,0
235117,0
179953,0
273786,0
374670,0
366400,0
117291,0
285942,0
228650,1
372563,0
200672,0
204775,1
121783,0
194450,0
296246,0
443852,1
171029,0
412500,0
397215,0
257656,0
183895,0
351083,0
232761,0
375268,0
391358,0
269362,0
260777,0
381100,0
239662,0
344017,0
240213,0
107004,0
182249,1
446257,0
274425,0
202970,1
101207,0
299772,0
390077,0
279191,0
110748,0
158403,0
335735,1
391678,0
359764,0
229968,0
198977,0
330768,0
344522,0
131398,0
187308,0
318820,0
125186,1
412751,0
153070,0
251523,0
413290,0
422355,0
310527,1
166054,0
447455,0
357692,0
321287,0
237523,0
276530,0
239868,0
206191,0
315068,0
244155,0
290382,0
272846,0
136696,0
133360,0
447287,0
357181,0
140082,1
372295,0
156755,0
295333,0
340688,0
446878,0
228364,0
334084,0
223435,0
416115,0
121277,0
158070,1
424089,0
247850,0
205851,0
297343,0
324348,0
214011,0
426204,0
223059,0
415680,0
175980,0
449927,0
257591,0
198831,0
242883,0
421306,0
245907,0
171826,0
435460,0
125113,0
443145,0
393580,0
161487,0
186133,0
127712,0
409136,0
182789,0
182322,0
357276,0
317331,0
168233,0
251662,0
333123,0
244390,0
213443,0
163216,0
259574,0
216859,0
226703,0
202699,0
208191,1
294352,1
381036,1
219089,0
238518,0
271498,0
181156,0
135182,0
205958,1
377628,0
246528,0
429580,0
409882,1
257471,0
213726,0
356467,0
434889,0
243252,0
380672,0
308803,0
400621,0
114728,0
248876,0
327691,1
329684,0
233462,0
169245,0
402477,0
100859,0
278172,0
152500,0
359176,0
229189,0
342846,0
344298,0
381504,0
132892,0
152290,0
212806,0
294782,0
273645,0
153379,0
425094,0
264550,1
401718,0
202256,0
269087,0
236203,0
434313,0
122506,0
139972,0
131287,0
334746,0
416404,0
351039,0
133911,0
321052,0
363033,1
203966,0
283138,0
307681,1
315954,0
428260,0
224508,0
405641,0
109769,0
