SK_ID_CURR,TARGET
404651,0
444048,1
182314,0
103659,0
308358,1
300404,0
369474,0
128001,0
347767,1
116520,1
422618,0
411647,0
318017,0
230447,0
316427,0
123363,0
214802,0
177641,0
366861,0
287784,0
116131,0
177145,0
389829,0
410797,0
420991,0
318058,0
218330,0
359938,0
380263,0
237020,1
193126,0
353779,0
270675,0
146575,0
194059,0
209905,0
151121,1
421181,0
347766,0
386064,0
172030,0
412620,0
395311,0
106287,0
351835,0
316908,0
371645,0
320834,1
242464,0
140112,0
455708,0
110745,0
117177,0
273527,0
192041,0
220896,0
355764,0
370669,0
128701,0
359008,0
416446,0
368727,0
244125,0
122943,0
242301,0
193728,1
283149,0
395331,0
425348,0
402233,0
255826,0
284009,0
234268,0
431224,0
170670,0
409936,0
195644,0
447741,0
205246,0
166933,0
272567,0
119120,0
246978,1
138468,0
232462,0
298057,0
198557,0
366380,0
455189,1
121701,0
310369,0
407535,0
115682,0
260532,0
245817,0
102550,0
421551,0
161048,0
445435,0
430916,0
280273,0
450843,0
127072,0
178983,0
351762,0
447646,0
330194,1
433520,0
168953,0
113009,0
407161,0
355755,0
284771,0
153797,0
138698,0
105731,0
325243,0
208660,0
223985,0
424033,0
437620,1
130162,0
100606,0
362400,0
322077,1
412972,0
189608,0
244465,0
397011,0
402756,0
148213,0
143080,0
227903,0
275448,0
125260,1
267186,0
290602,0
203582,0
255341,0
284310,0
254614,0
354088,0
122941,0
249964,0
403152,0
157761,0
384022,0
214072,0
394830,0
431880,0
155942,0
374821,0
255886,0
415658,0
158528,0
336269,0
145660,0
366614,0
150389,0
162935,1
417890,0
140643,1
221178,1
369242,0
434392,0
373395,1
242047,0
236718,0
370583,0
109053,0
337503,0
302111,0
346938,1
136905,0
192767,0
248793,1
252393,0
425979,0
130851,0
325374,0
397343,0
174146,0
263420,0
195770,0
119654,0
224402,0
412081,1
448256,0
202211,0
115180,0
355905,0
147056,0
403544,0
448457,0
269426,0
404887,0
324989,0
349972,0
129270,0
386760,0
413568,0
197971,0
181654,0
285225,0
228925,0
326633,0
373604,1
442446,0
207057,0
366268,0
210774,0
290739,0
304005,0
443379,0
183770,1
119495,0
284865,0
296612,0
321343,0
255232,0
240343,0
184510,0
406874,0
197731,0
372667,0
342484,0
242799,0
283920,0
432374,0
124169,0
124208,0
141594,0
353442,0
236348,0
149595,0
440140,0
309535,0
160583,0
365614,0
190312,0
350169,0
261125,0
362643,0
155354,1
338706,0
371034,0
168737,0
140001,0
289464,0
376181,0
426920,0
446497,0
435208,0
263424,0
415353,0
143446,0
414568,0
203607,0
284102,0
110532,1
166533,0
268294,0
334725,0
190037,0
324120,0
244180,0
221975,0
147285,0
228867,0
147236,0
365452,0
269847,0
131779,0
416141,0
130275,0
324385,0
293567,0
139228,0
374713,0
366141,0
365528,0
137240,0
136167,0
215773,1
366993,0
449477,0
344399,0
399126,0
358864,0
394807,0
398493,0
206387,0
230510,0
336255,0
226003,0
167989,0
229608,0
294166,0
452056,0
101148,0
375608,0
314867,0
398847,0
335902,0
128334,0
317721,0
272625,0
425483,0
348836,0
435371,0
416452,0
341385,0
226273,1
227577,0
146120,0
361011,0
274859,0
374270,0
364795,1
361489,0
176855,0
368562,0
264976,0
374988,0
316322,0
374748,1
227743,0
219379,0
300966,1
418893,0
248380,0
312247,0
313267,0
406281,0
127895,0
214465,0
238064,0
435969,0
278413,1
420512,1
390182,0
315103,0
320994,0
280953,0
352733,0
113676,0
295727,0
357739,0
219645,0
226553,0
281654,0
330319,1
326922,0
174930,0
358146,1
109205,0
207446,0
164193,0
103952,0
334496,0
355742,0
403659,0
207252,0
280414,0
301893,0
362498,0
384446,0
417348,0
241150,0
145575,0
367607,0
106898,0
454813,0
313195,0
280129,0
102486,0
116362,0
152674,0
189539,1
253136,0
275634,0
281371,0
125586,0
405449,0
354797,0
339708,0
244921,0
192376,0
232272,0
173802,0
165287,0
207056,0
184342,0
317737,0
383278,0
211818,0
226955,0
229817,0
283593,0
261811,0
352887,1
449968,0
197145,0
170893,0
296467,0
164280,0
277115,0
376479,0
417162,0
422404,0
357633,0
182090,0
421917,0
434211,0
292960,0
181859,0
105562,0
281057,0
233132,0
253757,0
392036,0
245094,0
381329,0
294146,0
209563,0
439713,0
171537,0
307642,0
260144,0
256469,0
381045,0
263506,0
372001,0
409306,0
274279,0
210456,0
122535,0
226133,1
124143,0
368550,0
288113,0
347598,0
283305,0
349042,0
263899,0
216673,0
281242,1
217268,0
322501,1
404601,0
266944,0
259653,0
247483,0
183999,0
169108,0
274347,0
194710,0
172023,0
355744,0
275167,0
108971,0
189123,0
184543,0
298261,0
155611,0
445904,0
353689,0
378673,0
142320,0
167327,0
186437,0
364027,0
427366,0
280761,0
427494,0
238301,0
253281,0
406984,0
175397,0
134297,0
232067,0
114319,0
240053,0
201479,0
168724,0
211677,0
343567,0
317042,0
299261,0
400982,0
352459,0
186181,0
367477,0
190429,0
147323,0
388232,0
434314,0
170692,0
250348,0
257168,1
284900,0
434189,0
187737,0
262686,0
168102,0
141563,0
230197,0
191688,0
256286,0
363841,0
112520,0
300436,0
398784,0
101904,0
212058,0
142347,0
275559,0
261522,0
114289,0
349758,1
222543,0
201192,0
393646,0
298079,0
134384,0
408301,0
277150,0
394517,1
406014,0
144929,0
140897,0
283281,0
160271,0
109364,0
230474,0
339022,0
367190,0
108442,0
367324,0
112801,0
414096,0
358706,0
201305,0
359616,1
180204,0
247821,0
449856,0
209589,0
238527,0
330276,0
111991,1
317516,0
429978,0
450366,0
249553,0
323393,0
255153,0
269164,1
393360,0
253034,1
119754,0
161296,0
113503,0
383719,0
276817,0
401688,0
445099,1
339522,0
171208,0
322551,0
326836,0
368365,0
279390,0
234827,0
143722,0
191899,0
337093,0
306609,0
190597,0
209294,0
124275,0
192907,0
147814,0
316347,0
247528,0
206444,0
112819,0
231566,0
303953,0
117994,0
162574,0
216986,0
195562,0
231389,0
203963,0
367490,0
394745,1
426054,0
414377,0
393051,0
249937,0
346561,0
410239,0
414901,1
255567,0
288908,0
101029,0
370306,0
244159,0
321158,0
103198,0
249828,0
454758,0
397250,0
409497,0
332418,0
280469,0
222294,0
103439,1
254809,0
420492,1
445658,0
353918,0
208207,1
367012,0
393578,0
183605,0
263423,0
449689,0
207481,0
356574,0
258765,0
178176,0
170422,1
313696,1
392393,1
277364,0
350607,0
306062,0
300035,0
170960,0
308275,0
102548,0
218331,0
406641,0
325789,0
374905,0
263053,0
257421,0
207495,0
440810,0
148754,0
270025,0
198812,0
419399,0
332622,0
119786,0
174612,0
210674,0
104560,0
248259,0
116453,0
336856,0
408825,0
316406,0
288651,0
170059,0
264854,0
200936,0
411485,0
427244,0
256815,0
413257,0
390005,0
296564,0
113527,0
163695,0
403769,0
442913,0
381605,1
181570,0
425687,0
293233,0
313869,0
399835,0
235502,0
121647,0
151803,0
427438,0
363269,0
139854,0
109831,0
171736,1
260922,0
371493,0
362362,0
386323,0
386532,0
106884,1
254569,0
282596,0
294597,0
172992,0
398040,0
158253,1
327583,0
198913,1
431075,0
204363,0
281387,0
343316,0
109140,0
230255,0
220526,0
271891,0
240391,0
190743,0
229726,0
275617,0
268842,1
301823,0
441182,0
370444,0
363037,0
197615,0
110759,0
100413,0
145233,0
218282,0
240648,0
315263,0
233079,0
426989,0
342859,0
359946,0
295582,0
270133,0
428935,0
329172,0
301147,0
240512,0
244144,0
278886,0
164940,0
369311,0
414505,0
208056,0
419223,1
111785,0
310092,0
429214,0
346913,1
147740,1
172395,0
421710,0
366561,0
331279,1
154828,0
205894,0
281687,0
436932,0
350253,0
266052,0
189557,0
317008,1
206010,0
436237,0
363510,0
179281,0
190683,0
247365,0
245679,1
248580,0
217290,0
139624,0
330528,0
155385,0
442922,0
392538,1
426508,0
128676,0
113471,0
203019,0
217916,0
200872,0
399405,0
157214,0
393906,0
265859,0
389989,0
197855,0
198123,0
185015,0
450636,1
400754,0
337426,1
452763,0
110015,0
182663,1
218754,0
269670,0
101912,0
144000,0
113214,0
381796,0
422781,0
437458,0
318666,0
380535,0
342299,0
196209,1
152307,0
272907,0
285943,1
320576,0
420538,0
159789,0
316603,0
292129,0
375700,0
237375,0
112032,0
254111,0
379647,0
428947,0
285061,0
115436,0
223815,0
193931,1
311191,0
335497,0
175513,0
279378,0
343695,0
192658,1
427030,0
342630,0
306118,0
301353,0
388107,0
326121,0
314624,0
334114,0
175825,0
295119,0
339471,0
354563,0
331796,0
169253,0
205835,0
412460,0
243376,1
450994,1
215589,0
164067,0
105061,0
158937,0
133195,0
294188,0
206154,0
407738,0
118234,0
299287,1
289089,1
199955,0
233009,0
388326,0
421417,0
353072,0
340382,0
167836,0
358439,0
220344,0
111876,0
275902,0
177401,0
356261,0
402357,0
434074,0
173719,0
217117,0
445315,0
384978,0
332096,0
357392,0
122918,0
332117,0
241017,1
158339,0
289247,0
294227,0
296832,0
385998,0
301302,0
278050,0
146947,0
418131,0
232897,0
303436,0
443923,0
312793,0
140694,0
137124,0
229353,0
422174,0
213936,0
443838,0
285894,0
267154,0
212960,0
383775,0
124007,0
319247,0
222360,0
424692,0
117566,0
413980,0
419325,0
315760,0
264950,0
267408,0
344674,0
212590,0
190317,0
320522,0
278131,0
355165,0
309891,0
210420,0
186902,0
123578,0
326293,0
207626,0
185823,1
173826,0
128179,0
286206,0
309876,0
155191,0
299824,0
197424,0
247608,0
383313,0
306738,0
164396,0
393749,0
184626,0
316732,0
305026,0
416226,0
232226,0
437695,0
288516,0
454701,0
347153,0
179433,1
246512,1
155891,0
267544,0
138354,0
202662,0
314860,0
454860,0
441467,0
360776,0
391860,1
216301,0
248727,0
336148,0
443046,0
214851,0
202134,0
318077,0
248070,0
197799,0
309991,0
191872,1
350042,0
348517,0
184312,0
217769,0
380449,0
399006,0
274033,0
114957,0
369457,0
233793,0
268045,1
255785,1
362761,0
229234,0
372856,0
350981,0
210368,0
188398,0
366362,0
194631,0
347334,0
357724,0
354055,0
425253,0
225727,0
298540,0
177436,0
344441,0
111472,0
248815,0
321504,0
213472,0
154769,0
378683,0
292254,0
418784,0
222539,0
381908,0
136028,0
393140,0
148402,0
322386,0
350274,0
198027,0
408652,0
102959,1
417520,0
173328,0
455117,1
323973,0
238655,0
181767,0
433427,0
109525,0
155889,0
284282,0
298335,0
380260,0
121204,0
274203,0
209088,0
299255,0
154367,0
414886,0
404446,0
206883,0
220641,0
341706,0
105122,0
199135,0
291112,0
441482,0
303000,0
227286,1
127189,0
147767,0
289090,0
144058,0
372536,1
227202,0
105683,1
227237,0
110240,0
362271,0
382277,1
285739,0
294907,0
200227,0
162903,0
455373,0
410717,0
363148,0
437138,1
419983,1
264240,0
149441,0
390702,0
400277,0
183769,0
374894,0
433612,0
126149,1
302325,0
147252,0
166875,0
266569,0
189472,0
128792,0
399111,0
226409,0
247292,0
155619,0
293826,0
212999,0
443112,0
312048,0
226800,0
406505,1
239493,0
240238,0
256170,0
290728,0
367451,0
244758,0
136395,0
428873,1
394092,0
298604,0
231318,0
300277,0
444672,0
391458,0
135665,0
396298,0
368799,0
219351,0
405082,0
318011,0
398036,0
159500,0
239752,0
197464,0
284318,0
278615,0
403592,0
319959,0
295343,0
338285,0
244697,1
178700,0
317996,1
351612,0
442581,0
145300,0
119197,0
281966,1
191177,0
177104,1
117686,0
359955,0
347189,0
217649,0
117407,0
246345,0
164872,0
274371,0
410569,0
193110,0
392200,1
239826,0
103571,0
238280,0
250606,0
104968,0
274314,0
355414,0
195282,0
395291,0
440256,0
267401,0
412850,0
324314,0
450680,0
148848,0
262915,0
390957,0
175044,0
326038,0
332852,0
401538,0
280940,0
181055,0
340479,0
380725,0
455473,1
294561,0
435047,0
411433,0
365259,0
305921,0
350889,0
222382,0
277490,0
351649,0
368416,0
133305,0
451371,0
442356,0
355634,0
173249,0
377886,0
408306,0
320473,1
185468,0
244999,0
101701,0
264589,0
352028,0
131283,0
102908,0
369167,0
296188,0
275316,0
260068,0
265737,0
323652,0
400154,0
145140,0
439864,1
450726,0
313803,0
110316,0
210237,0
282299,0
331167,0
346177,0
178145,0
325900,0
409709,1
234940,0
165340,0
135470,0
201576,0
364326,0
287489,0
372030,0
243697,0
151805,0
375181,0
168591,0
294002,0
200812,0
436448,0
283603,0
194945,0
252787,0
180729,0
129796,0
314410,0
130694,0
175112,0
103553,0
260420,0
391280,0
255713,0
353519,0
292343,0
399863,0
255383,0
426823,0
183820,0
363113,0
262190,0
113767,0
173716,0
344670,0
278041,0
145363,0
279299,0
347590,0
418266,0
134789,0
147070,0
387106,0
111200,0
360499,0
426174,0
290698,0
267668,0
451837,1
209153,0
173797,0
136193,0
265326,0
426858,0
452496,0
207025,0
381688,0
253793,0
251500,0
102279,1
239926,0
192068,0
155927,0
385716,1
107829,0
382095,0
305337,0
379785,0
284236,0
215044,1
305109,0
313421,0
336866,1
369344,0
377134,0
160127,0
137598,0
417864,0
269600,0
455544,0
118112,0
449858,0
440125,0
308721,0
334308,0
427204,0
317191,0
147663,0
379933,0
223252,0
328910,0
143849,0
124132,0
126186,0
323187,0
305381,0
126027,0
334121,0
256033,0
172104,0
120158,0
435417,0
357290,0
224768,0
421338,0
303327,0
412329,0
111501,0
453635,1
150770,0
154270,0
270293,0
407548,0
281385,0
409351,0
445995,0
215616,1
112711,0
202695,0
297947,0
298205,0
293640,0
127258,0
364760,0
389683,0
155735,0
372414,0
190340,0
381569,0
294959,0
437665,0
238532,0
251193,0
271944,0
448683,0
276894,0
299726,0
215570,0
343979,0
254763,0
409029,0
284645,0
292958,0
242398,0
311462,1
212480,0
138772,0
419350,1
141275,0
403212,0
192777,0
261474,0
213412,0
293259,0
367912,0
109059,0
118683,0
390054,0
110503,0
249804,0
143883,0
387146,0
267459,0
402537,0
124524,0
252847,0
406299,0
190792,0
186369,0
157865,0
452244,0
266134,0
316839,0
303655,1
454855,0
116051,0
154906,0
275122,0
441669,1
118404,0
262146,0
265436,0
236095,0
350776,1
338265,0
295334,0
339474,0
188036,0
222409,0
444674,0
192790,0
442796,0
141942,0
114652,1
121057,0
233595,0
227478,0
215757,0
453170,0
213327,0
403483,0
268477,0
284979,0
120431,0
217876,0
277001,0
357874,0
165226,0
290530,0
390936,0
264565,0
335678,0
277559,0
130745,0
442134,0
440779,0
330271,0
150151,0
302795,1
262445,0
287236,0
372300,0
204820,0
319850,0
328023,0
180910,0
189629,0
193155,0
279127,0
330480,0
187145,0
286517,0
106500,0
183885,0
196338,0
323862,0
193955,0
209738,0
176391,0
146596,0
262618,0
445121,0
232259,0
396422,0
445881,0
334618,0
128042,0
351760,0
429518,0
396909,0
356653,0
296508,1
109716,1
401356,0
188051,0
445719,0
136624,0
355528,0
363065,0
102529,1
330324,0
328408,0
241727,0
282570,0
160663,0
407190,1
362549,0
170416,0
446671,0
112211,0
420033,0
142001,0
247114,0
393575,1
256688,0
213578,0
393024,0
446566,0
104335,0
409847,0
341092,0
350284,0
183068,0
200605,0
437787,0
236741,0
342174,0
162189,0
374086,0
307918,0
157277,0
406688,0
219063,0
182163,1
217895,0
324873,0
282432,0
353557,0
378589,0
333398,0
262167,0
153561,0
315989,0
388236,1
114870,0
246398,0
120360,0
368020,1
395895,0
204583,0
110987,0
102153,0
183477,0
381209,0
137000,0
188573,0
433272,0
132503,0
450932,0
216657,1
274295,0
277678,0
350797,0
246037,0
294369,0
373055,0
251638,0
183949,0
103285,0
131726,0
215627,0
240748,0
448696,0
414588,0
327705,1
384913,0
163453,0
312193,0
217785,0
172244,0
182805,0
216958,0
229682,0
122476,0
328670,0
252104,0
443862,1
186479,0
285163,0
189101,0
430595,0
345757,0
100538,0
347555,0
185908,0
452622,0
383921,0
417766,0
321921,1
282949,0
416261,0
390397,1
406076,0
364133,0
456040,0
401666,0
395056,1
129438,0
111087,0
333255,0
114108,0
380372,0
367090,1
278478,0
126287,1
127378,0
386171,0
322827,0
139901,0
180829,1
265235,1
263527,0
204455,0
173029,0
451952,0
130445,0
374448,0
213985,0
433810,0
423783,0
174926,0
406999,0
210450,0
273916,0
239928,0
387625,0
223501,0
198650,0
271500,0
164612,0
302528,0
176919,0
196992,0
385989,0
449811,1
239651,0
373717,0
310885,0
261061,0
167730,1
111852,0
195748,0
221945,0
106366,0
330427,0
188312,0
425274,0
172011,0
214373,0
194595,0
310557,0
272698,0
230672,1
250499,0
401233,0
264081,0
445387,0
287121,0
279118,0
225358,0
361104,0
117507,0
141226,0
261632,0
177966,0
378677,0
248475,0
205177,0
424138,0
299152,0
432478,0
376198,0
384091,0
454800,0
391009,0
358843,0
184747,1
311758,0
156151,0
347274,0
443740,0
199128,0
263045,0
212697,0
291276,0
318051,0
268998,0
283119,1
428653,0
178690,0
134644,0
392955,0
241997,0
288910,0
336327,0
285677,0
354453,0
402486,0
355027,0
129752,0
434621,1
245762,0
377689,0
228256,0
444077,0
200640,0
347165,0
222714,0
128260,1
258834,0
254893,0
243731,0
188654,0
116422,0
220077,0
336526,0
386727,0
442050,0
308252,0
437707,0
169923,1
431526,0
121188,0
285843,0
380842,1
435190,0
168360,0
294696,0
240802,0
142053,0
430727,0
332339,0
251644,0
381048,0
308742,0
449663,0
332919,1
129695,0
177057,0
443796,0
446911,0
353203,0
386878,0
360455,0
410601,0
102842,0
435568,0
179252,0
351398,0
393702,0
275654,0
349866,0
182079,1
123514,0
135067,0
411445,0
318301,0
168761,0
391997,0
412192,0
263569,0
244779,0
272587,0
363583,0
447839,0
182452,0
162644,0
360637,0
418945,0
255140,1
166423,0
305895,0
173087,0
368778,0
395725,0
139048,0
232777,0
101062,0
449137,0
334602,0
129379,0
156982,0
204815,0
100519,0
372411,0
347515,0
382320,0
252778,0
167218,0
404467,1
393798,0
278149,0
441241,0
375099,0
282095,0
230795,0
101705,1
234621,1
106573,0
144998,0
236375,0
228160,0
253110,0
334981,1
145161,0
305075,1
421147,0
349581,0
231519,0
384472,0
364301,0
278830,1
170876,0
244862,0
426083,0
351418,0
253653,0
282700,0
312537,0
101070,0
339109,0
272952,0
372670,0
246342,1
323074,0
290293,0
316945,0
217989,1
305305,0
315318,0
353596,0
213120,0
340527,0
252720,0
146658,0
312521,0
449772,0
325400,1
366661,0
236174,0
320952,0
214466,0
392968,0
332665,0
418836,0
392940,0
352293,0
429370,0
315890,0
297298,0
440255,0
312560,0
365000,0
349171,0
353188,0
145312,0
305700,0
202520,0
424295,0
295818,0
439785,0
263042,1
423594,0
332719,0
205182,0
104315,1
256005,0
283441,0
335630,0
451842,1
171302,0
378509,0
381926,0
315621,0
224484,0
380702,0
287433,1
221410,0
232400,0
137394,0
409056,0
255151,0
317681,0
188576,0
252356,0
381664,0
191985,0
381872,0
152972,0
324774,0
450167,0
317055,0
386361,0
108354,0
252788,0
403000,0
133133,0
181559,0
400740,0
418158,1
371435,0
317379,0
157304,0
274406,0
108188,0
288180,0
420020,1
208301,0
198250,0
285558,0
429631,1
453309,0
416581,0
391591,0
237681,0
400826,1
239260,0
103587,0
209797,0
180909,0
312871,0
299512,0
173154,0
348393,0
263254,0
383791,0
455987,0
367649,0
145516,0
270943,0
276852,0
100921,0
147326,0
230283,0
186693,0
237143,0
190330,1
302381,0
257520,0
115722,0
384444,0
314611,1
323290,0
184290,1
400484,0
430642,0
211185,0
147588,0
104684,0
109170,1
169728,0
399134,0
207586,0
202093,0
400016,0
452595,0
229091,0
282425,1
389194,1
220068,0
247310,0
372256,0
411553,0
229207,0
378886,0
154275,0
214169,0
315950,0
406166,0
162496,0
244209,0
375974,0
354928,0
155558,0
292139,0
166437,0
319903,0
117779,0
127294,0
440510,0
396968,0
376408,0
379315,0
425184,1
291936,0
195502,0
232438,0
307628,0
127670,0
402576,0
259645,0
297967,0
383118,0
284589,0
420189,0
263630,0
454065,1
209826,0
102698,0
306843,0
176954,0
406994,0
181198,0
135588,0
323501,0
359225,0
117761,0
112072,0
442287,1
291415,0
429172,0
339045,1
247584,0
432832,0
283974,0
333950,0
263275,0
294512,0
296423,0
306341,0
297836,0
251061,0
123270,0
316191,0
195024,0
307246,0
159283,0
115056,0
373444,0
146604,0
222088,0
178224,1
108053,0
204600,1
405272,0
101817,0
355104,0
108844,0
167035,0
373870,0
212771,0
123010,0
303708,0
291945,0
452917,0
420043,1
299118,1
413936,0
450805,0
136722,0
429352,0
323683,1
372039,0
165440,0
381791,0
415858,1
255308,0
391498,0
276918,0
431910,0
359264,0
220717,0
175068,0
172115,0
395098,0
426445,0
125797,0
297342,0
389375,0
420576,1
165828,0
139207,0
109486,0
307191,1
151850,0
449590,0
120315,0
431128,0
455566,0
314393,0
180029,0
115218,0
421412,1
401505,0
187011,0
329522,0
438359,1
360203,0
384202,0
397629,0
228899,0
409682,0
311317,0
121724,0
455525,0
410490,0
454613,0
449679,0
368362,0
158877,0
203690,0
389575,1
277448,0
222014,0
318783,0
170132,0
349728,0
212754,0
122459,0
320157,0
210212,0
445597,0
106682,0
301913,0
279659,0
337831,0
251122,0
234730,0
252256,0
226709,0
136684,0
115616,0
264139,0
209679,0
199270,0
302967,0
338292,0
108536,1
223408,0
268284,0
415426,0
312835,0
257917,0
211760,1
277933,0
199690,0
242527,0
332988,0
150705,0
162110,0
128147,0
438741,0
420334,0
229549,0
174014,0
228405,0
350827,0
286660,0
138972,1
167010,0
140973,0
432368,0
456152,0
111270,0
246298,0
451609,0
225157,0
187702,0
388284,0
413794,0
226164,0
434373,0
306749,0
180374,0
246436,0
330583,0
127001,0
195357,0
436765,0
204135,0
346800,1
279784,0
190347,0
207737,0
133928,0
138986,0
249435,0
247503,0
404635,0
179206,0
208816,0
213643,0
256649,0
383250,0
451964,0
223554,0
302855,0
336245,0
303537,0
343002,1
382039,1
314659,0
378431,0
243542,0
251591,0
396015,0
171417,0
384188,0
112541,0
135638,0
105592,0
150983,0
131442,0
298884,0
143170,0
127611,0
308117,0
293048,0
318684,0
269624,0
341834,0
288224,0
130010,0
391481,0
205320,0
188940,0
